PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P09707,Velachery,1832,15-01-2006,5,3.0,2.0,5,AdjLand,Yes,27-01-1960,House,NoSeWa,No Access,A,3.3,5.0,4.3,4.37,266970,94225
P04393,Karapakkam,1582,09-09-2010,143,2.0,2.0,4,AbNormal,No,13-09-1994,Others,ELO,No Access,RL,3.1,4.4,4.0,3.85,262120,180208
P03897,Velachery,1653,19-12-2010,178,2.0,1.0,4,Normal Sale,No,25-12-1984,House,AllPub,Gravel,RH,4.0,3.1,4.9,3.87,335544,130489
P03457,KK Nagar,2360,23-03-2011,171,4.0,2.0,6,Normal Sale,Yes,25-03-2002,Commercial,NoSewr ,Paved,RM,2.0,3.9,4.6,3.61,693566,495405
P07072,KK Nagar,2031,05-03-2009,74,3.0,2.0,5,AdjLand,Yes,09-03-1993,Others,NoSeWa,Paved,RH,3.9,2.1,4.1,3.44,498882,190050
P00190,Chrompet,737,10-10-2014,93,1.0,1.0,2,AbNormal,Yes,17-10-1987,Commercial,NoSewr ,No Access,RH,3.5,3.3,2.4,3.09,312030,113465
P05835,Anna Nagar,1768,13-12-2009,74,1.0,1.0,4,AdjLand,Yes,23-12-1971,Others,NoSeWa,Paved,RM,4.4,2.3,2.1,2.955,368481,250567
P08712,Chrompet,888,12-09-2007,145,1.0,1.0,3,Partial,Yes,14-09-1996,Commercial,AllPub,Paved,RM,5.0,4.7,3.1,4.31,359157,179579
P01911,Adyar,852,16-01-2012,68,1.0,1.0,3,Partial,No,22-01-1988,Commercial,ELO,Paved,A,3.9,4.6,2.8,3.49,317515,41778
P07827,Anna Nagar,1700,21-07-2008,111,1.0,1.0,4,Normal Sale,Yes,30-07-1974,Others,AllPub,No Access,RH,2.7,2.2,4.0,3.095,351572,138117
P04577,Adyar,772,06-08-2010,84,1.0,1.0,2,Partial,Yes,15-08-1972,House,ELO,Paved,I,3.4,3.8,2.9,3.23,194810,58443
P07306,T Nagar,1604,25-12-2008,68,1.0,1.0,4,Partial,No,28-12-1996,Commercial,NoSewr ,Paved,RL,4.6,4.8,2.3,3.615,597184,126675
P05069,Chrompet,870,05-05-2010,83,1.0,1.0,3,AdjLand,No,10-05-1989,House,ELO,No Access,RL,4.8,3.9,3.3,3.99,202579,36175
P01082,Chrompet,1142,08-01-2013,74,1.0,1.0,3,Normal Sale,No,17-01-1978,House,AllPub,Gravel,RH,4.8,5.0,4.3,4.73,282475,145517
P06891,Velachery,1769,27-04-2009,137,2.0,1.0,4,AbNormal,Yes,03-05-1985,Others,AllPub,Gravel,A,3.8,2.7,2.0,2.77,385067,192534
P09826,Velachery,1958,16-04-2005,65,3.0,2.0,5,AbNormal,Yes,21-04-1987,Commercial,AllPub,No Access,C,4.0,3.8,2.7,3.52,465110,210050
P03132,Karapakkam,1241,20-05-2011,50,1.0,1.0,3,Partial,Yes,30-05-1970,Others,ELO,Paved,RH,2.0,4.8,3.4,3.4,332983,140593
P07989,KK Nagar,2198,30-05-2008,153,3.0,2.0,5,Partial,No,01-06-2002,House,NoSewr ,Paved,RM,2.9,2.9,2.7,2.82,361681,214748
P01041,Chrompet,875,01-02-2013,39,1.0,1.0,3,AbNormal,Yes,06-02-1995,Commercial,NoSewr ,Paved,RL,2.3,2.7,3.4,2.79,298838,59768
P06901,Chrompet,873,23-04-2009,161,1.0,1.0,3,AbNormal,No,25-04-2003,House,ELO,No Access,RM,4.7,3.9,2.3,3.66,232947,116474
P09088,Velachery,1531,11-04-2007,134,2.0,1.0,4,AbNormal,No,24-04-1952,House,NoSeWa,Gravel,RL,4.0,3.8,2.6,3.49,268832,130080
P06673,Anna Nagar,1522,29-06-2009,81,1.0,1.0,4,Family,No,30-06-2004,House,AllPub,Paved,RL,2.4,3.8,2.4,2.75,304965,214605
P01667,Karapakkam,1347,28-02-2012,94,2.0,2.0,4,Partial,No,12-03-1962,House,NoSewr ,No Access,RL,4.2,2.7,4.8,3.99,299578,101984
P00331,Chrompet,931,30-06-2014,159,1.0,1.0,3,Normal Sale,No,08-07-1982,House,ELO,Paved,RM,4.0,3.3,4.1,3.75,252644,73348
P08820,Adyar,1073,07-08-2007,146,1.0,1.0,3,Normal Sale,No,09-08-1999,Others,ELO,No Access,RM,2.3,4.0,3.1,3.04,314725,123983
P04899,Karapakkam,1675,08-06-2010,185,2.0,2.0,4,AdjLand,Yes,09-06-2005,Others,AllPub,Paved,RL,4.6,3.7,3.6,3.93,359481,174294
P07297,Chrompet,1068,27-12-2008,194,1.0,1.0,3,Partial,No,28-12-2004,Commercial,ELO,Gravel,RM,3.9,2.4,3.9,3.3,389377,53707
P03153,Adyar,617,16-05-2011,89,1.0,1.0,2,Partial,No,25-05-1975,Others,NoSewr ,Paved,C,3.2,3.5,4.6,3.96,186882,54097
P04673,Karapakkam,574,21-07-2010,175,1.0,1.0,2,AbNormal,No,23-07-2002,Others,ELO,Paved,I,4.2,5.0,2.4,3.72,171171,64768
P01174,Chrompet,700,13-11-2012,172,1.0,1.0,2,Family,Yes,20-11-1986,Commercial,NoSeWa,No Access,RM,2.7,2.7,2.1,2.52,335382,121957
P06631,Karapakkam,1060,10-07-2009,151,1.0,1.0,3,AdjLand,No,18-07-1978,Others,NoSeWa,Paved,A,5.0,4.7,4.4,4.67,179451,119634
P03091,KK Nagar,1964,29-05-2011,35,3.0,2.0,5,Family,No,02-06-1992,House,NoSewr ,Paved,RL,4.9,4.8,2.9,4.07,383214,211776
P09396,Chrompet,1047,23-12-2006,92,1.0,1.0,3,Partial,No,29-12-1982,Commercial,ELO,No Access,RM,2.6,4.4,4.7,3.95,308547,106805
P07765,KK Nagar,2321,10-08-2008,18,4.0,2.0,6,Normal Sale,No,16-08-1987,House,AllPub,Gravel,RH,3.9,3.4,3.8,3.71,440358,112912
P09843,Velachery,1857,06-03-2005,109,3.0,2.0,5,AbNormal,No,14-03-1974,Others,AllPub,Gravel,RH,2.8,4.8,2.9,3.73,386589,75170
P09446,Adyar,848,01-12-2006,125,1.0,1.0,3,AbNormal,No,06-12-1986,Others,NoSewr ,Gravel,A,3.4,4.8,4.9,4.43,264736,19855
P07312,T Nagar,1700,24-12-2008,177,1.0,1.0,4,AbNormal,Yes,31-12-1982,Others,NoSeWa,No Access,RM,3.1,4.4,5.0,4.28,445258,194800
P06463,KK Nagar,2178,13-08-2009,188,3.0,2.0,5,Normal Sale,No,16-08-1999,Commercial,NoSeWa,Gravel,RH,3.3,4.5,2.3,3.26,756135,386469
P04569,Velachery,1951,07-08-2010,37,3.0,2.0,5,AbNormal,No,10-08-1998,Commercial,ELO,Paved,RH,3.2,4.7,3.7,4.03,547260,156360
P09068,Anna Nagar,1538,21-04-2007,187,1.0,1.0,4,Family,Yes,24-04-1994,Commercial,AllPub,Gravel,RM,3.8,4.8,4.4,4.29,698753,139751
P07759,Velachery,1908,10-08-2008,24,3.0,2.0,5,AbNormal,No,16-08-1984,Commercial,NoSeWa,Paved,I,4.5,3.3,3.1,3.54,554073,131228
P03476,Karapakkam,1586,19-03-2011,100,2.0,2.0,4,Normal Sale,Yes,25-03-1987,Others,NoSeWa,Gravel,RH,5.0,4.6,4.5,4.68,391190,107577
P03987,Adyar,973,29-11-2010,4,1.0,1.0,3,Partial,No,01-12-2003,Commercial,ELO,No Access,RH,4.3,2.8,4.7,4.2,393869,109408
P02988,Karapakkam,579,17-06-2011,88,1.0,1.0,2,Family,No,20-06-1999,House,AllPub,Gravel,RH,4.4,2.5,3.4,3.43,274056,51386
P00922,T Nagar,1887,01-05-2013,108,2.0,1.0,5,Partial,No,11-05-1974,House,ELO,Gravel,RM,3.0,4.4,2.3,3.035,325601,234433
P08753,Velachery,1835,01-09-2007,88,3.0,2.0,5,Normal Sale,No,08-09-1978,Others,AllPub,Paved,RL,4.7,2.6,2.1,2.98,418181,182284
P09590,Velachery,1912,28-08-2006,0,3.0,2.0,5,Partial,Yes,10-09-1954,Others,NoSewr ,Gravel,I,4.7,4.6,3.2,4.21,318570,74333
P06109,Karapakkam,663,21-10-2009,95,1.0,1.0,2,AdjLand,Yes,28-10-1982,Commercial,AllPub,Gravel,RM,5.0,2.4,4.2,3.9,467098,139136
P02980,Karapakkam,843,19-06-2011,73,1.0,1.0,2,AdjLand,No,22-06-1999,Others,NoSeWa,Gravel,A,2.3,4.7,2.9,3.26,225748,60200
P05473,Adyar,762,18-02-2010,112,1.0,1.0,2,AdjLand,No,23-02-1990,House,NoSeWa,No Access,RH,4.4,2.1,2.2,2.84,232369,12909
P08529,Anna Nagar,1617,20-11-2007,58,1.0,1.0,4,AdjLand,Yes,21-11-2001,House,ELO,Gravel,RM,3.9,4.4,3.0,3.665,367007,211735
P06791,Adyar,791,22-05-2009,92,1.0,1.0,2,Normal Sale,Yes,27-05-1989,House,NoSewr ,Paved,C,3.4,2.1,4.1,3.49,231819,6818
P07112,KK Nagar,1759,20-02-2009,107,2.0,1.0,4,Family,Yes,23-02-1999,Others,AllPub,Gravel,RM,3.9,4.2,4.1,4.07,376055,175493
P07447,T Nagar,1549,06-11-2008,77,1.0,1.0,4,AdjLand,No,14-11-1978,House,NoSeWa,Paved,RM,4.8,3.1,4.8,4.375,461079,97069
P01243,T Nagar,1655,02-10-2012,184,1.0,1.0,4,AdjLand,No,12-10-1974,Others,NoSeWa,Gravel,RM,3.7,2.6,4.5,3.785,528381,69524
P00237,Chrompet,1121,02-09-2014,106,1.0,1.0,3,Partial,Yes,09-09-1985,Others,NoSeWa,Paved,RH,2.4,4.7,2.6,3.38,245417,54537
P07105,Anna Nagar,1827,25-02-2009,134,2.0,1.0,5,AdjLand,No,08-03-1965,House,ELO,Gravel,RH,4.7,3.1,4.2,4.1,377713,134027
P02641,Anna Nagar,1823,29-08-2011,94,2.0,1.0,5,Normal Sale,No,31-08-2003,Others,AllPub,Gravel,RM,3.1,3.5,4.6,3.8,409894,273263
P08798,Chrompet,1021,14-08-2007,73,1.0,1.0,3,AdjLand,Yes,20-08-1982,House,AllPub,No Access,RH,3.2,4.1,3.7,3.71,251633,67102
P08148,Chrompet,950,08-04-2008,24,1.0,1.0,3,Partial,Yes,14-04-1985,Commercial,AllPub,No Access,RL,3.8,4.7,4.6,4.4,379944,118733
P03873,KK Nagar,1814,25-12-2010,35,3.0,2.0,5,Partial,No,26-12-2005,House,NoSeWa,Gravel,RH,2.2,3.1,2.9,2.75,451646,169367
P05401,Chrompet,827,03-03-2010,27,1.0,1.0,3,AbNormal,Yes,04-03-2006,Others,AllPub,Paved,RM,3.3,2.1,2.3,2.52,246975,118548
P02532,Chrompet,823,16-09-2011,114,1.0,1.0,3,AdjLand,No,22-09-1985,House,NoSewr ,Paved,RM,3.5,2.7,3.0,3.03,231311,140439
P00628,Chrompet,1122,21-11-2013,139,1.0,1.0,3,AdjLand,No,28-11-1985,Commercial,AllPub,Paved,RL,3.4,2.9,4.6,3.56,408592,210886
P07990,Chrompet,835,29-05-2008,165,1.0,1.0,3,Partial,No,04-06-1986,House,ELO,Paved,RH,3.6,2.6,4.6,3.5,193335,25778
P07649,Velachery,1818,12-09-2008,128,3.0,2.0,5,AdjLand,Yes,20-09-1977,Commercial,ELO,No Access,RL,4.6,4.8,2.9,4.18,520391,189233
P00776,Chrompet,744,01-08-2013,112,1.0,1.0,2,AbNormal,Yes,08-08-1985,House,ELO,No Access,RH,3.6,3.1,2.4,3.04,174992,32406
P10034,Velachery,1968,16-01-2004,51,3.0,2.0,5,AbNormal,No,27-01-1959,Others,AllPub,No Access,C,3.7,4.4,4.7,4.32,318946,103442
P04977,Karapakkam,806,23-05-2010,131,1.0,1.0,2,Normal Sale,No,30-05-1982,Commercial,NoSewr ,Paved,RM,3.9,4.7,2.9,3.74,354773,155754
P00789,Anna Nagar,1840,22-07-2013,48,2.0,1.0,5,Normal Sale,Yes,29-07-1984,Others,ELO,No Access,RL,4.0,4.6,2.4,3.51,414086,82817
P00636,Chrompet,742,15-11-2013,7,1.0,1.0,2,AbNormal,No,24-11-1978,Others,NoSeWa,No Access,RH,5.0,3.9,3.2,4.02,154071,29629
P08308,Velachery,1629,19-02-2008,164,2.0,1.0,4,Normal Sale,No,28-02-1972,Commercial,NoSeWa,Paved,RH,4.3,4.9,3.0,4.18,410580,198668
P05202,Velachery,1972,11-04-2010,162,3.0,2.0,5,Normal Sale,Yes,17-04-1984,House,NoSewr ,No Access,RL,4.2,2.3,3.4,3.11,318332,106111
P04324,Adyar,650,22-09-2010,159,1.0,1.0,2,AdjLand,Yes,27-09-1989,House,NoSewr ,Paved,RM,3.9,2.7,3.7,3.56,299640,90800
P09221,Adyar,653,20-02-2007,119,1.0,1.0,2,Family,Yes,23-02-1993,House,NoSewr ,Gravel,A,3.4,3.6,3.0,3.24,224183,48472
P09847,Velachery,1923,16-02-2005,98,3.0,2.0,5,Family,No,20-02-1989,House,ELO,Gravel,RM,3.8,2.1,3.6,2.98,353522,165714
P05819,Chrompet,762,17-12-2009,154,1.0,1.0,2,AbNormal,No,24-12-1983,House,NoSewr ,Paved,RL,2.1,4.8,3.6,3.63,204076,56297
P00048,Anna Nagar,1705,18-01-2015,5,1.0,1.0,4,AdjLand,No,21-01-2003,Commercial,ELO,No Access,RM,4.4,3.5,3.8,3.935,759022,291931
P04830,Karapakkam,506,23-06-2010,145,1.0,1.0,2,AbNormal,No,30-06-1983,Commercial,NoSewr ,No Access,RM,4.7,2.1,3.7,3.52,254251,58673
P03815,Karapakkam,1009,06-01-2011,148,1.0,1.0,3,Normal Sale,Yes,18-01-1962,House,NoSeWa,Gravel,A,4.9,3.3,2.7,3.54,237251,68539
P09188,Anna Nagar,1878,05-03-2007,44,2.0,1.0,5,AdjLand,Yes,06-03-2001,Others,NoSewr ,No Access,RM,4.3,2.1,2.0,2.83,588854,263435
P06516,Karapakkam,1662,02-08-2009,25,2.0,2.0,4,AbNormal,No,10-08-1977,House,ELO,No Access,RL,4.7,2.8,4.8,4.17,278906,60304
P00701,Chrompet,868,08-10-2013,179,1.0,1.0,3,AbNormal,Yes,18-10-1975,House,ELO,Gravel,RL,4.1,4.2,2.1,3.54,224507,25905
P03806,KK Nagar,2087,08-01-2011,31,3.0,2.0,5,Partial,Yes,09-01-2006,House,AllPub,Gravel,RH,5.0,4.4,3.3,4.14,369686,254159
P08055,Velachery,1917,08-05-2008,182,3.0,2.0,5,Partial,Yes,10-05-2002,House,ELO,No Access,RM,3.7,4.9,4.7,4.54,354609,144060
P07789,Chrompet,1233,02-08-2008,24,2.0,1.0,4,AbNormal,No,11-08-1975,House,NoSeWa,Gravel,RM,2.2,2.0,4.6,2.84,245429,107989
P03348,Karapakkam,1624,10-04-2011,2,2.0,2.0,4,AdjLand,Yes,20-04-1969,House,ELO,Paved,RL,2.8,4.3,4.7,4.01,412673,137558
P05275,Karapakkam,871,26-03-2010,118,1.0,1.0,2,Family,No,03-04-1978,Commercial,ELO,Paved,RL,4.0,4.7,3.7,4.09,282380,153292
P06273,Velachery,1696,24-09-2009,110,2.0,1.0,4,Normal Sale,No,05-10-1964,Others,NoSeWa,No Access,RL,4.6,2.3,2.2,2.85,303588,133936
P07428,Chrompet,840,11-11-2008,56,1.0,1.0,3,Partial,No,17-11-1987,Others,ELO,Gravel,RM,2.7,2.1,3.0,2.55,249271,137529
P05849,Velachery,1846,11-12-2009,28,3.0,2.0,5,AbNormal,No,21-12-1970,House,AllPub,Gravel,RM,3.6,3.9,2.0,3.26,378554,129790
P05525,Karapakkam,1114,08-02-2010,200,1.0,1.0,3,AbNormal,No,14-02-1985,Others,NoSeWa,Paved,C,3.3,3.5,2.5,3.04,214420,80408
P09802,Velachery,1966,13-06-2005,60,3.0,2.0,5,AbNormal,No,15-06-1999,House,NoSeWa,Gravel,C,3.4,4.5,3.6,3.96,317668,140148
P05356,Chrompet,1085,11-03-2010,51,1.0,1.0,3,Normal Sale,Yes,20-03-1973,Others,ELO,Gravel,RL,4.8,2.0,3.5,3.29,333340,101012
P07539,Velachery,1636,10-10-2008,109,2.0,1.0,4,AbNormal,No,24-10-1954,Commercial,NoSewr ,Gravel,RH,3.6,4.5,2.1,3.56,484709,188498
P05981,Velachery,1811,16-11-2009,47,3.0,2.0,5,AdjLand,No,18-11-2002,Others,ELO,Gravel,RH,5.0,2.5,3.8,3.52,332002,199201
P05955,Karapakkam,1356,21-11-2009,85,2.0,2.0,4,AdjLand,Yes,29-11-1976,Others,AllPub,Paved,I,4.8,2.7,2.0,3.05,343445,179900
P09031,Adyar,719,07-05-2007,43,1.0,1.0,2,Family,No,13-05-1981,House,ELO,Paved,A,3.6,5.0,2.2,3.18,171943,35270
P06979,Chrompet,1062,01-04-2009,117,1.0,1.0,3,Partial,Yes,09-04-1979,Others,ELO,Paved,RH,4.9,2.8,4.8,4.03,246944,97014
P07145,KK Nagar,1505,08-02-2009,70,2.0,1.0,4,AdjLand,Yes,12-02-1993,Commercial,NoSeWa,Gravel,RL,3.6,2.8,3.6,3.36,708159,368833
P08119,Chrompet,757,20-04-2008,155,1.0,1.0,2,AdjLand,Yes,24-04-1994,Others,ELO,No Access,RM,4.2,3.2,4.0,3.74,247934,132822
P05817,Velachery,1600,17-12-2009,148,2.0,1.0,4,Family,Yes,23-12-1984,Others,ELO,Paved,RL,2.9,3.5,4.9,3.77,315906,94772
P03232,KK Nagar,1823,30-04-2011,69,3.0,2.0,5,Partial,No,05-05-1989,Others,NoSewr ,Gravel,RL,3.5,4.0,4.9,4.21,376198,85988
P04863,Adyar,786,16-06-2010,72,1.0,1.0,2,AbNormal,Yes,26-06-1971,House,AllPub,No Access,C,2.9,4.9,2.2,2.95,198933,46808
P02581,Karapakkam,1558,07-09-2011,133,2.0,2.0,4,AdjLand,Yes,17-09-1971,Others,NoSeWa,Paved,C,2.8,4.3,5.0,4.13,268541,150067
P00713,T Nagar,1727,23-09-2013,92,1.0,1.0,4,Partial,No,26-09-2000,House,NoSeWa,No Access,RH,4.0,4.6,3.8,4.06,274541,116152
P03065,Karapakkam,558,01-06-2011,129,1.0,1.0,2,Family,Yes,11-06-1969,Commercial,ELO,Gravel,RL,3.7,5.0,2.4,3.57,336196,156370
P06441,T Nagar,1853,19-08-2009,167,2.0,1.0,5,Partial,No,24-08-1989,House,NoSeWa,No Access,RL,4.6,2.9,4.5,4.13,421139,81888
P02377,Anna Nagar,1574,16-10-2011,54,1.0,1.0,4,Partial,Yes,20-10-1992,House,NoSeWa,Gravel,RH,4.1,3.9,2.3,3.33,470899,211905
P07263,KK Nagar,1485,05-01-2009,77,2.0,1.0,4,Family,No,08-01-1998,House,AllPub,Paved,RH,2.3,3.5,3.2,3.02,344199,98343
P01770,Karapakkam,694,10-02-2012,32,1.0,1.0,2,AdjLand,No,18-02-1977,Commercial,NoSeWa,Gravel,I,4.2,4.7,3.8,4.19,270514,97108
P01102,T Nagar,1692,26-12-2012,24,1.0,1.0,4,Family,Yes,03-01-1983,Others,NoSewr ,Paved,RL,4.5,4.8,3.1,3.945,437437,164039
P01617,Karapakkam,1181,08-03-2012,37,1.0,1.0,3,Normal Sale,Yes,17-03-1977,Commercial,NoSeWa,No Access,RL,3.0,4.8,3.7,3.82,397342,193577
P01188,Anna Nagar,1707,07-11-2012,190,1.0,1.0,4,AbNormal,No,17-11-1975,House,AllPub,Paved,RH,3.1,3.1,3.6,3.3,287304,55251
P05726,Karapakkam,1390,03-01-2010,6,2.0,2.0,4,Partial,No,13-01-1971,Others,NoSewr ,No Access,I,3.5,4.5,2.4,3.36,291085,106929
P06999,Chrompet,762,28-03-2009,133,1.0,1.0,2,Family,Yes,02-04-1990,Others,AllPub,Gravel,RL,2.5,2.1,2.4,2.31,252022,126011
P08011,Chrompet,831,22-05-2008,187,1.0,1.0,3,Normal Sale,No,26-05-1994,House,ELO,No Access,RH,2.8,4.7,2.6,3.5,199786,87406
P07850,KK Nagar,2062,13-07-2008,157,3.0,2.0,5,Normal Sale,Yes,18-07-1988,House,AllPub,Paved,RH,3.0,4.2,2.2,3.04,425412,229068
P06026,Karapakkam,724,07-11-2009,77,1.0,1.0,2,Normal Sale,Yes,15-11-1978,Commercial,AllPub,Paved,RH,2.3,3.4,3.2,2.99,393629,184765
P00916,Chrompet,794,03-05-2013,190,1.0,1.0,2,AdjLand,Yes,09-05-1988,House,AllPub,No Access,RM,3.6,2.4,2.0,2.64,222252,42741
P06616,Chrompet,1245,13-07-2009,26,2.0,1.0,4,Family,No,15-07-2001,Commercial,AllPub,Paved,RM,2.8,2.0,3.5,2.69,396538,58746
P06817,Chrompet,737,14-05-2009,145,1.0,1.0,2,Family,No,23-05-1972,Others,AllPub,No Access,RH,4.5,2.3,3.2,3.23,166321,41580
P06683,Chrompet,749,26-06-2009,180,1.0,1.0,2,Normal Sale,No,02-07-1987,Commercial,ELO,Gravel,RH,3.3,2.6,4.1,3.26,240198,124903
P00009,Chrompet,794,13-02-2015,160,1.0,1.0,2,Family,No,22-02-1977,House,AllPub,Gravel,RH,2.0,3.3,2.5,2.67,216394,47336
P04270,Chrompet,1041,03-10-2010,174,1.0,1.0,3,Partial,Yes,05-10-2003,Commercial,AllPub,Paved,RM,2.8,2.3,4.2,3.02,348346,125405
P05586,Karapakkam,591,29-01-2010,8,1.0,1.0,2,Partial,No,31-01-2001,Others,AllPub,Gravel,RH,2.5,4.2,3.5,3.41,175976,146647
P06266,Velachery,1910,25-09-2009,28,3.0,2.0,5,AdjLand,No,28-09-1999,Commercial,NoSewr ,Gravel,I,2.1,4.6,3.3,3.59,522441,284968
P08730,Adyar,725,07-09-2007,2,1.0,1.0,2,Normal Sale,No,08-09-2002,Others,NoSeWa,No Access,RM,4.9,4.3,3.7,4.18,258284,24214
P02838,KK Nagar,1301,16-07-2011,103,1.0,1.0,3,AbNormal,Yes,19-07-1997,Others,AllPub,Gravel,RH,2.0,2.8,3.7,2.92,348318,232212
P07270,KK Nagar,2439,03-01-2009,41,4.0,2.0,6,Partial,Yes,05-01-2002,Others,AllPub,Paved,RL,4.5,3.8,5.0,4.49,427016,123972
P07679,Anna Nagar,1605,04-09-2008,8,1.0,1.0,4,AdjLand,Yes,07-09-1999,Commercial,AllPub,No Access,RM,4.0,3.7,3.9,3.885,679270,199785
P00948,Chrompet,1125,13-04-2013,156,1.0,1.0,3,Normal Sale,No,22-04-1977,Commercial,ELO,Gravel,RH,3.8,4.2,4.5,4.17,359629,86807
P07526,KK Nagar,1483,14-10-2008,161,2.0,1.0,4,Normal Sale,No,19-10-1989,House,NoSewr ,Paved,RL,3.7,4.7,3.2,3.8,324001,218920
P06704,Chrompet,1038,19-06-2009,163,1.0,1.0,3,AdjLand,No,29-06-1970,House,AllPub,Gravel,RM,2.9,2.8,3.6,3.07,264960,113554
P00219,Chrompet,1220,11-09-2014,36,2.0,1.0,4,Partial,No,12-09-2009,Commercial,NoSeWa,No Access,RH,4.5,2.6,3.1,3.32,409027,198316
P06853,KK Nagar,2423,06-05-2009,164,4.0,2.0,6,Family,Yes,13-05-1982,Commercial,AllPub,Gravel,RL,3.7,3.0,2.4,2.97,981117,451314
P05217,Karapakkam,1266,09-04-2010,46,1.0,1.0,3,AdjLand,No,12-04-1996,House,NoSeWa,Gravel,C,2.6,5.0,4.5,4.08,247133,71539
P03797,Karapakkam,1316,09-01-2011,86,1.0,1.0,3,Normal Sale,No,14-01-1991,Commercial,ELO,Gravel,C,3.1,3.7,4.5,3.84,471450,75432
P09544,Anna Nagar,1721,18-10-2006,171,1.0,1.0,4,AbNormal,No,26-10-1975,Others,ELO,No Access,RH,2.3,3.6,2.3,2.625,373817,90622
P08361,Adyar,1223,30-01-2008,99,2.0,2.0,4,Partial,No,06-02-1978,Others,AllPub,No Access,A,4.0,3.6,4.4,4.12,248308,27590
P09397,Anna Nagar,1836,23-12-2006,34,2.0,1.0,5,Partial,Yes,25-12-1998,Others,ELO,Gravel,RH,3.1,2.6,5.0,3.735,487284,71659
P06317,Karapakkam,1436,14-09-2009,28,2.0,2.0,4,AbNormal,No,25-09-1967,Commercial,AllPub,Gravel,RL,4.5,4.5,2.9,3.86,401183,106196
P05997,Anna Nagar,1710,13-11-2009,59,1.0,1.0,4,Partial,No,18-11-1989,House,ELO,No Access,RL,2.3,3.7,3.6,3.17,301591,75398
P05540,Karapakkam,1428,06-02-2010,123,2.0,2.0,4,AdjLand,Yes,14-02-1977,Commercial,AllPub,No Access,C,3.0,4.1,2.2,3.01,388161,102148
P08966,Anna Nagar,1681,01-06-2007,93,1.0,1.0,4,Normal Sale,No,02-06-2002,Commercial,ELO,No Access,RL,3.0,3.0,2.7,2.88,677555,329621
P00305,Chrompet,1298,13-07-2014,75,2.0,1.0,4,Partial,Yes,14-07-2010,House,NoSeWa,No Access,RL,3.0,3.6,4.3,3.63,291582,116633
P03157,Adyar,836,15-05-2011,101,1.0,1.0,3,AdjLand,No,23-05-1977,House,ELO,No Access,RL,2.5,2.8,4.8,3.71,290600,7265
P00699,Chrompet,1276,10-10-2013,141,2.0,1.0,4,Normal Sale,No,19-10-1977,Others,NoSeWa,Paved,RL,3.8,2.3,3.8,3.2,316936,163270
P06736,KK Nagar,2038,09-06-2009,155,3.0,2.0,5,Family,Yes,15-06-1987,Commercial,NoSeWa,Gravel,RH,2.7,2.9,2.9,2.84,580763,348458
P08526,Velachery,1871,24-11-2007,2,3.0,2.0,5,AbNormal,Yes,29-11-1984,Commercial,AllPub,Gravel,A,2.0,2.1,3.6,2.53,460419,148522
P06287,Karapakkam,557,20-09-2009,105,1.0,1.0,2,Family,Yes,24-09-1992,Others,ELO,No Access,I,4.3,3.0,2.8,3.31,183695,94203
P01931,Anna Nagar,1631,13-01-2012,121,1.0,1.0,4,AbNormal,Yes,18-01-1991,Others,ELO,No Access,RH,4.5,2.5,4.9,4.16,392056,171525
P02239,Karapakkam,730,08-11-2011,9,1.0,1.0,2,Family,No,19-11-1965,Commercial,ELO,Paved,C,2.5,4.3,2.4,3.0,233933,109169
P00252,T Nagar,1790,25-08-2014,175,1.0,1.0,4,Family,Yes,04-09-1975,Others,NoSeWa,No Access,RM,2.5,3.0,2.2,2.49,548615,233161
P09128,Velachery,1587,28-03-2007,21,2.0,1.0,4,Partial,Yes,02-04-1984,House,ELO,Paved,I,4.8,4.8,4.0,4.56,291926,163135
P02542,KK Nagar,1954,14-09-2011,116,3.0,2.0,5,Normal Sale,Yes,16-09-2000,House,NoSeWa,Gravel,RM,4.0,4.5,4.4,4.31,544430,185601
P00779,Chrompet,830,29-07-2013,176,1.0,1.0,3,AbNormal,Yes,08-08-1974,Commercial,NoSewr ,Paved,RM,2.6,2.6,3.2,2.78,343425,201318
P09947,Velachery,1992,28-07-2004,162,3.0,2.0,5,Normal Sale,Yes,30-07-1998,House,NoSewr ,Gravel,A,4.4,4.3,3.6,4.12,370435,150177
P01802,Chrompet,1183,06-02-2012,105,1.0,1.0,3,Normal Sale,Yes,13-02-1982,Others,NoSeWa,Paved,RH,3.7,4.0,2.8,3.55,269562,96272
P01235,Anna Nagar,1911,06-10-2012,150,2.0,1.0,5,Partial,Yes,10-10-1996,Others,ELO,No Access,RH,4.9,2.7,2.0,3.19,388088,80294
P01722,Chrompet,963,20-02-2012,172,1.0,1.0,3,AdjLand,Yes,26-02-1985,Others,ELO,Gravel,RL,4.5,3.5,3.0,3.65,272532,151406
P02994,Adyar,663,17-06-2011,57,1.0,1.0,2,AdjLand,Yes,21-06-1995,House,NoSewr ,No Access,A,3.7,3.4,3.0,3.29,179082,70548
